3,0,0,29.52,34.09,66,1,14
3,0,0,29.52,34.09,66,1,15
3,0,0,30.34,34.85,66,1,16
3,0,0,30.34,34.85,66,1,17
3,0,0,30.34,34.85,66,1,18
3,0,0,29.52,34.09,70,1,19
3,0,0,28.7,33.335,74,1,20
3,0,0,28.7,33.335,79,1,21
3,0,0,28.7,33.335,74,1,22
3,0,0,27.88,31.82,79,1,23
3,0,1,27.06,29.545,89,1,0
3,0,1,27.06,29.545,89,1,1
3,0,1,27.06,29.545,94,1,2
3,0,1,27.06,29.545,94,1,3
3,0,1,27.06,29.545,94,1,4
3,0,1,27.06,29.545,94,1,5
3,0,1,27.88,31.82,89,1,6
3,0,1,28.7,33.335,84,1,7
3,0,1,29.52,34.85,79,1,8
3,0,1,30.34,35.605,74,1,9
3,0,1,31.98,37.12,62,1,10
3,0,1,32.8,37.12,52,1,11
3,0,1,32.8,37.12,52,1,12
3,0,1,32.8,37.12,52,1,13
3,0,1,31.98,37.12,59,1,14
3,0,1,32.8,37.88,55,1,15
3,0,1,33.62,38.635,52,1,16
3,0,1,33.62,38.635,52,1,17
3,0,1,33.62,37.88,46,1,18
3,0,1,32.8,37.12,52,1,19
3,0,1,31.16,35.605,62,1,20
3,0,1,31.16,35.605,62,1,21
3,0,1,30.34,34.09,62,1,22
3,0,1,29.52,34.09,66,1,23
3,0,1,28.7,33.335,74,1,0
3,0,1,27.88,31.82,79,1,1
3,0,1,27.06,30.305,83,1,2
3,0,1,27.06,30.305,83,1,3
3,0,1,27.06,30.305,83,1,4
3,0,1,27.06,30.305,83,1,5
3,0,1,27.06,30.305,83,1,6
3,0,1,28.7,33.335,74,1,7
3,0,1,30.34,34.85,70,1,8
3,0,1,34.44,40.15,53,1,9
3,0,1,33.62,39.395,56,1,10
3,0,1,34.44,40.15,53,1,11
3,0,1,33.62,39.395,56,1,12
3,0,1,34.44,40.15,53,1,13
3,0,1,34.44,40.15,53,1,14
3,0,1,33.62,38.635,49,1,15
3,0,1,32.8,37.88,55,1,16
3,0,1,32.8,37.12,52,1,17
3,0,1,31.16,35.605,62,1,18
3,0,1,31.16,35.605,62,1,19
3,0,1,30.34,34.85,66,1,20
3,0,1,30.34,34.85,66,1,21
3,0,1,30.34,34.85,66,1,22
3,0,1,30.34,34.09,58,1,23
3,0,1,29.52,33.335,58,1,0
3,0,1,28.7,32.575,58,1,1
3,0,1,27.88,31.82,61,1,2
3,0,1,27.06,31.06,65,1,3
3,0,1,26.24,30.305,65,1,4
3,0,1,26.24,30.305,65,1,5
3,0,1,26.24,30.305,65,1,6
3,0,1,27.06,31.06,50,1,7
3,0,1,28.7,31.82,42,1,8
3,0,1,29.52,32.575,37,1,9
3,0,1,30.34,32.575,37,1,10
3,0,1,31.16,33.335,33,1,11
3,0,1,31.16,33.335,33,1,12
3,0,1,31.98,34.09,31,1,13
3,0,1,32.8,34.85,29,1,14
3,0,1,31.98,34.09,31,1,15
3,0,1,32.8,34.85,29,1,16
3,0,1,32.8,34.85,31,1,17
3,0,1,32.8,34.85,27,1,18
3,0,1,31.16,33.335,33,1,19
3,0,1,30.34,32.575,40,1,20
3,0,1,29.52,32.575,45,1,21
3,0,1,28.7,32.575,58,1,22
3,0,1,27.88,31.82,57,1,23
3,0,1,27.06,31.06,65,1,0
3,0,1,27.06,31.06,65,1,1
3,0,1,27.06,31.06,69,1,2
3,0,1,27.06,31.06,69,1,3
3,0,1,27.06,31.06,74,1,4
3,0,1,27.06,31.06,74,1,5
3,0,1,27.06,30.305,78,1,6
3,0,1,28.7,33.335,74,1,7
3,0,1,28.7,33.335,74,1,8
3,0,1,29.52,34.09,70,1,9
3,0,1,30.34,34.85,70,1,10
3,0,1,32.8,40.15,66,1,11
3,0,1,34.44,40.91,56,1,12
3,0,1,35.26,41.665,53,1,13
3,0,1,36.9,43.94,47,1,14
3,0,1,37.72,44.695,42,1,15
3,0,1,38.54,43.94,38,1,16
3,0,1,36.9,43.18,45,1,17
3,0,1,37.72,43.94,40,1,18
3,0,1,36.9,43.18,45,1,19
3,0,1,35.26,40.91,50,1,20
3,0,1,32.8,37.12,49,1,21
3,0,1,32.8,37.12,49,1,22
3,0,1,29.52,34.09,70,1,23
3,0,1,29.52,34.09,70,1,0
3,0,1,29.52,34.09,70,1,1
3,0,1,28.7,33.335,79,1,2
3,0,1,28.7,33.335,74,1,3
3,0,1,28.7,33.335,79,1,4
3,0,1,28.7,33.335,84,1,5
3,0,1,28.7,33.335,79,1,6
3,0,1,29.52,34.09,70,1,7
3,0,1,31.16,36.365,66,1,8
3,0,1,33.62,38.635,49,1,9
3,0,1,34.44,38.635,47,1,10
3,0,1,34.44,38.635,47,1,11
3,0,1,34.44,39.395,49,1,12
3,0,1,34.44,38.635,47,1,13
3,0,1,35.26,40.15,47,1,14
3,0,1,35.26,39.395,41,1,15
3,0,1,34.44,38.635,47,1,16
3,0,1,35.26,39.395,41,1,17
3,0,1,33.62,37.88,46,1,18
3,0,1,33.62,38.635,52,1,19
3,0,1,31.98,37.12,59,1,20
3,0,1,31.98,37.12,59,1,21
3,0,1,31.98,37.12,59,1,22
3,0,1,31.16,36.365,66,1,23
3,0,0,30.34,34.09,62,1,0
3,0,0,29.52,34.09,70,1,1
3,0,0,29.52,34.09,70,1,2
3,0,0,29.52,34.09,70,1,3
3,0,0,28.7,33.335,79,1,4
3,0,0,27.88,31.82,79,1,5
3,0,0,28.7,32.575,70,1,6
3,0,0,29.52,34.09,70,1,7
3,0,0,30.34,34.85,66,1,8
3,0,0,31.98,37.12,59,1,9
3,0,0,33.62,38.635,52,1,10
3,0,0,34.44,37.12,39,1,11
3,0,0,34.44,37.88,41,1,12
3,0,0,35.26,39.395,41,1,13
3,0,0,35.26,38.635,39,1,14
3,0,0,36.08,38.635,32,1,15
3,0,0,35.26,38.635,39,1,16
3,0,0,33.62,37.88,46,1,17
3,0,0,33.62,37.12,43,1,18
3,0,0,27.88,31.82,83,1,19
3,0,0,27.06,30.305,83,1,20
3,0,0,27.06,30.305,78,1,21
3,0,0,27.06,30.305,78,1,22
3,0,0,27.06,30.305,83,1,23
3,0,0,27.06,29.545,89,1,0
3,0,0,27.06,30.305,83,1,1
3,0,0,27.06,31.06,74,1,2
3,0,0,27.06,31.06,69,1,3
3,0,0,26.24,30.305,69,1,4
3,0,0,25.42,29.545,78,1,5
3,0,0,26.24,30.305,73,1,6
3,0,0,27.06,31.06,69,1,7
3,0,0,28.7,32.575,65,1,8
3,0,0,29.52,34.09,62,1,9
3,0,0,30.34,34.09,62,1,10
3,0,0,31.16,34.85,55,1,11
3,0,0,31.16,34.85,55,1,12
3,0,0,32.8,37.12,49,1,13
3,0,0,32.8,36.365,46,1,14
3,0,0,32.8,36.365,43,1,15
3,0,0,32.8,36.365,43,1,16
3,0,0,33.62,37.12,41,1,17
3,0,0,32.8,35.605,41,1,18
3,0,0,31.16,34.85,55,1,19
3,0,0,30.34,34.85,66,1,20
3,0,0,29.52,34.09,70,1,21
3,0,0,28.7,32.575,70,1,22
3,0,0,28.7,32.575,70,1,23
3,0,1,28.7,33.335,74,1,0
3,0,1,28.7,33.335,74,1,1
3,0,1,27.88,31.82,74,1,2
3,0,1,27.06,30.305,83,1,3
3,0,1,27.06,30.305,83,1,4
3,0,1,27.06,30.305,83,1,5
3,0,1,27.06,30.305,83,1,6
3,0,1,28.7,33.335,79,1,7
3,0,1,29.52,34.85,74,1,8
3,0,1,30.34,34.85,70,1,9
3,0,1,30.34,34.85,66,1,10
3,0,1,31.98,36.365,55,1,11
3,0,1,31.16,35.605,58,1,12
3,0,1,32.8,37.12,49,1,13
3,0,1,32.8,37.12,49,1,14
3,0,1,32.8,37.12,49,1,15
3,0,1,32.8,37.12,49,1,16
3,0,1,31.16,34.85,55,1,17
3,0,1,31.16,35.605,58,1,18
3,0,1,33.62,38.635,52,1,19
3,0,1,29.52,34.09,70,1,20
3,0,1,29.52,34.09,70,1,21
3,0,1,28.7,33.335,74,1,22
3,0,1,28.7,33.335,74,1,23
3,0,1,27.88,31.82,79,1,0
3,0,1,27.06,30.305,83,1,1
3,0,1,27.06,30.305,83,1,2
3,0,1,27.06,30.305,83,1,3
3,0,1,27.06,30.305,83,1,4
3,0,1,27.06,30.305,83,1,5
3,0,1,26.24,28.79,89,1,6
3,0,1,27.88,31.82,83,1,7
3,0,1,28.7,33.335,79,1,8
3,0,1,29.52,34.09,70,1,9
3,0,1,29.52,34.09,66,1,10
3,0,1,31.16,35.605,58,1,11
3,0,1,32.8,36.365,46,1,12
3,0,1,32.8,37.88,55,1,13
3,0,1,32.8,37.88,55,1,14
3,0,1,31.16,35.605,62,1,15
3,0,1,31.16,35.605,58,1,16
3,0,1,31.98,35.605,52,1,17
3,0,1,31.16,34.85,55,1,18
3,0,1,30.34,34.09,62,1,19
3,0,1,28.7,32.575,70,1,20
3,0,1,27.88,31.82,79,1,21
3,0,1,27.88,31.82,74,1,22
3,0,1,27.06,30.305,83,1,23
3,0,1,24.6,28.03,83,1,0
3,0,1,24.6,28.03,83,1,1
3,0,1,24.6,28.03,83,1,2
3,0,1,24.6,27.275,88,1,3
3,0,1,24.6,28.03,83,1,4
3,0,1,24.6,28.03,83,1,5
3,0,1,24.6,28.79,78,1,6
3,0,1,25.42,29.545,78,1,7
3,0,1,25.42,29.545,73,1,8
3,0,1,26.24,30.305,69,1,9
3,0,1,26.24,30.305,69,1,10
3,0,1,27.06,31.06,65,1,11
3,0,1,27.06,31.06,61,1,12
3,0,1,28.7,32.575,58,1,13
3,0,1,29.52,33.335,54,1,14
3,0,1,29.52,33.335,54,1,15
3,0,1,29.52,33.335,54,1,16
3,0,1,28.7,32.575,58,1,17
3,0,1,25.42,29.545,78,1,18
3,0,1,25.42,29.545,78,1,19
3,0,1,25.42,28.79,83,1,20
3,0,1,24.6,28.03,83,1,21
3,0,1,24.6,28.03,83,1,22
3,0,1,24.6,28.03,83,1,23
3,0,1,24.6,28.03,83,1,0
3,0,1,24.6,28.03,83,1,1
3,0,1,23.78,27.275,88,1,2
3,0,1,22.96,26.515,88,1,3
3,0,1,22.96,26.515,88,1,4
3,0,1,22.96,26.515,83,1,5
3,0,1,22.96,26.515,83,1,6
3,0,1,24.6,28.79,78,1,7
3,0,1,24.6,28.79,78,1,8
3,0,1,26.24,30.305,69,1,9
3,0,1,27.06,31.06,61,1,10
3,0,1,28.7,32.575,54,1,11
3,0,1,29.52,32.575,45,1,12
3,0,1,30.34,32.575,40,1,13
3,0,1,31.16,33.335,37,1,14
3,0,1,31.16,33.335,37,1,15
3,0,1,31.16,33.335,37,1,16
3,0,1,30.34,33.335,51,1,17
3,0,1,29.52,33.335,54,1,18
3,0,1,25.42,29.545,73,1,19
3,0,1,26.24,30.305,73,1,20
3,0,1,26.24,30.305,73,1,21
3,0,1,26.24,29.545,78,1,22
3,0,1,25.42,28.79,83,1,23
3,0,1,25.42,28.79,83,1,0
3,0,1,25.42,29.545,78,1,1
3,0,1,25.42,29.545,78,1,2
3,0,1,25.42,29.545,78,1,3
3,0,1,23.78,27.275,83,1,4
3,0,1,24.6,28.79,78,1,5
3,0,1,25.42,29.545,73,1,6
3,0,1,25.42,29.545,78,1,7
3,0,1,26.24,30.305,73,1,8
3,0,1,27.88,31.82,65,1,9
3,0,1,28.7,32.575,61,1,10
3,0,1,29.52,33.335,58,1,11
3,0,1,30.34,33.335,51,1,12
3,0,1,31.16,34.09,48,1,13
3,0,1,31.16,34.09,45,1,14
3,0,1,31.16,34.09,48,1,15
3,0,1,30.34,34.09,55,1,16
3,0,1,30.34,34.09,55,1,17
3,0,1,27.06,31.06,61,1,18
3,0,1,27.06,31.06,74,1,19
3,0,1,26.24,30.305,73,1,20
3,0,1,26.24,30.305,73,1,21
3,0,1,26.24,30.305,73,1,22
3,0,1,26.24,28.79,83,1,23
3,0,1,26.24,29.545,78,1,0
3,0,1,25.42,28.79,83,1,1
3,0,1,25.42,28.79,83,1,2
3,0,1,25.42,28.79,83,1,3
3,0,1,25.42,28.79,83,1,4
3,0,1,25.42,28.79,83,1,5
3,0,1,24.6,27.275,88,1,6
3,0,1,25.42,28.79,83,1,7
3,0,1,27.06,31.06,74,1,8
3,0,1,28.7,32.575,70,1,9
3,0,1,30.34,34.09,58,1,10
3,0,1,31.16,34.09,48,1,11
3,0,1,31.98,34.09,38,1,12
3,0,1,33.62,36.365,38,1,13
3,0,1,31.98,34.85,46,1,14
3,0,1,31.98,34.85,46,1,15
3,0,1,31.16,34.09,48,1,16
3,0,1,31.16,34.09,45,1,17
3,0,1,30.34,33.335,48,1,18
3,0,1,29.52,33.335,51,1,19
3,0,1,28.7,32.575,61,1,20
3,0,1,28.7,32.575,61,1,21
3,0,1,27.88,31.82,61,1,22
3,0,1,27.06,31.06,69,1,23
3,0,1,27.06,31.06,69,1,0
3,0,1,26.24,30.305,73,1,1
3,0,1,27.06,31.06,69,1,2
3,0,1,26.24,30.305,73,1,3
3,0,1,26.24,30.305,73,1,4
3,0,1,26.24,29.545,78,1,5
3,0,1,25.42,28.79,83,1,6
3,0,1,26.24,29.545,78,1,7
3,0,1,27.06,31.06,74,1,8
3,0,1,29.52,33.335,58,1,9
3,0,1,31.16,34.09,48,1,10
3,0,1,31.16,34.09,48,1,11
3,0,1,31.16,34.09,45,1,12
3,0,1,32.8,35.605,41,1,13
3,0,1,31.98,34.85,43,1,14
3,0,1,31.16,34.09,48,1,15
3,0,1,31.16,34.09,48,1,16
3,0,1,30.34,33.335,51,1,17
3,0,1,29.52,34.09,62,1,18
3,0,1,29.52,33.335,58,1,19
3,0,1,28.7,32.575,65,1,20
3,0,1,28.7,32.575,61,1,21
3,0,1,28.7,32.575,61,1,22
3,0,1,27.88,31.82,69,1,23
3,0,0,28.7,32.575,61,1,0
3,0,0,27.88,31.82,69,1,1
3,0,0,27.06,31.06,74,1,2
3,0,0,27.06,31.06,69,1,3
3,0,0,27.06,31.06,69,1,4
3,0,0,26.24,30.305,73,1,5
3,0,0,26.24,29.545,78,1,6
3,0,0,26.24,29.545,78,1,7
3,0,0,27.06,31.06,74,1,8
3,0,0,27.88,31.82,69,1,9
3,0,0,28.7,32.575,65,1,10
3,0,0,29.52,34.09,62,1,11
3,0,0,29.52,33.335,54,1,12
3,0,0,29.52,33.335,51,1,13
3,0,0,27.06,31.06,65,1,14
3,0,0,26.24,30.305,73,1,15
3,0,0,27.06,31.06,74,1,16
3,0,0,27.06,31.06,74,1,17
3,0,0,27.06,31.06,69,1,18
3,0,0,26.24,29.545,78,1,19
3,0,0,25.42,28.79,83,1,20
3,0,0,25.42,28.79,83,1,21
3,0,0,25.42,28.79,83,1,22
3,0,0,25.42,28.79,83,1,23
3,0,0,26.24,28.79,89,1,0
3,0,0,26.24,28.79,89,1,1
3,0,0,26.24,28.79,89,1,2
3,0,0,26.24,28.79,89,1,3
3,0,0,26.24,28.79,89,1,4
3,0,0,26.24,28.79,89,1,5
3,0,0,25.42,28.03,88,1,6
3,0,0,26.24,28.79,89,1,7
3,0,0,27.88,31.82,79,1,8
3,0,0,27.88,31.82,79,1,9
3,0,0,30.34,34.85,66,1,10
3,0,0,30.34,34.85,66,1,11
3,0,0,29.52,34.85,74,1,12
3,0,0,27.06,30.305,78,1,13
3,0,0,26.24,28.79,89,1,14
3,0,0,26.24,28.79,89,1,15
3,0,0,26.24,28.79,89,1,16
3,0,0,26.24,28.79,89,1,17
3,0,0,26.24,28.79,89,1,18
3,0,0,26.24,28.79,89,1,19
3,0,0,26.24,28.79,89,1,20
3,0,0,26.24,28.79,83,1,21
3,0,0,25.42,28.03,88,1,22
3,0,0,25.42,28.79,83,1,23
3,0,1,25.42,28.79,83,1,0
3,0,1,25.42,28.03,88,1,1
3,0,1,25.42,28.03,88,1,2
3,0,1,25.42,28.03,88,1,3
3,0,1,25.42,28.79,83,1,4
3,0,1,25.42,28.03,88,1,5
3,0,1,25.42,28.03,88,1,6
3,0,1,27.06,30.305,83,1,7
3,0,1,27.06,30.305,83,1,8
3,0,1,27.06,30.305,83,1,9
3,0,1,29.52,34.85,74,1,10
3,0,1,30.34,34.85,66,1,11
3,0,1,31.16,35.605,62,1,12
3,0,1,31.16,35.605,57,1,13
3,0,1,32.8,37.12,49,1,14
3,0,1,32.8,37.88,55,1,15
3,0,1,32.8,37.88,55,1,16
3,0,1,32.8,36.365,46,1,17
3,0,1,31.98,35.605,52,1,18
3,0,1,30.34,34.85,70,1,19
3,0,1,30.34,34.85,70,1,20
3,0,1,29.52,34.85,74,1,21
3,0,1,28.7,33.335,84,1,22
3,0,1,28.7,33.335,84,1,23
3,0,1,28.7,33.335,84,1,0
3,0,1,27.88,31.82,89,1,1
3,0,1,27.88,31.82,83,1,2
3,0,1,27.06,29.545,89,1,3
3,0,1,27.06,30.305,83,1,4
3,0,1,27.06,30.305,83,1,5
3,0,1,27.06,29.545,89,1,6
3,0,1,27.06,30.305,83,1,7
3,0,1,27.06,31.06,85,1,8
3,0,1,28.7,33.335,79,1,9
3,0,1,30.34,34.09,62,1,10
3,0,1,31.98,36.365,55,1,11
3,0,1,32.8,37.12,49,1,12
3,0,1,33.62,37.12,43,1,13
3,0,1,34.44,37.12,38,1,14
3,0,1,33.62,36.365,34,1,15
3,0,1,33.62,35.605,33,1,16
3,0,1,32.8,34.85,35,1,17
3,0,1,31.98,34.85,40,1,18
3,0,1,30.34,33.335,45,1,19
3,0,1,29.52,33.335,48,1,20
3,0,1,29.52,33.335,48,1,21
3,0,1,28.7,32.575,54,1,22
3,0,1,27.88,31.82,57,1,23
3,0,1,27.06,31.06,69,1,0
3,0,1,26.24,30.305,69,1,1
3,0,1,25.42,29.545,73,1,2
3,0,1,25.42,29.545,73,1,3
3,0,1,24.6,29.545,73,1,4
3,0,1,24.6,29.545,73,1,5
3,0,1,24.6,29.545,73,1,6
3,0,1,26.24,30.305,65,1,7
3,0,1,27.06,31.06,61,1,8
3,0,1,28.7,32.575,51,1,9
3,0,1,29.52,33.335,48,1,10
3,0,1,29.52,32.575,45,1,11
3,0,1,31.16,34.09,40,1,12
3,0,1,30.34,33.335,42,1,13
3,0,1,31.16,34.09,40,1,14
3,0,1,31.16,34.09,40,1,15
3,0,1,31.16,33.335,37,1,16
3,0,1,31.98,34.09,35,1,17
3,0,1,30.34,33.335,42,1,18
3,0,1,28.7,32.575,54,1,19
3,0,1,27.88,31.82,57,1,20
3,0,1,27.06,31.06,54,1,21
3,0,1,27.06,31.06,54,1,22
3,0,1,27.06,31.06,57,1,23
3,0,1,26.24,30.305,69,1,0
3,0,1,26.24,30.305,65,1,1
3,0,1,25.42,29.545,73,1,2
3,0,1,25.42,29.545,73,1,3
3,0,1,25.42,29.545,73,1,4
3,0,1,25.42,29.545,73,1,5
3,0,1,24.6,28.03,83,1,6
3,0,1,26.24,30.305,73,1,7
3,0,1,27.06,31.06,65,1,8
3,0,1,28.7,32.575,58,1,9
3,0,1,29.52,33.335,54,1,10
3,0,1,31.16,34.09,40,1,11
3,0,1,31.16,34.09,45,1,12
3,0,1,31.16,34.09,48,1,13
3,0,1,31.16,34.09,48,1,14
3,0,1,32.8,36.365,46,1,15
3,0,1,32.8,36.365,43,1,16
3,0,1,33.62,36.365,34,1,17
3,0,1,32.8,35.605,38,1,18
3,0,1,31.16,34.09,48,1,19
3,0,1,30.34,34.09,58,1,20
3,0,1,29.52,34.09,66,1,21
3,0,1,28.7,32.575,70,1,22
3,0,1,28.7,33.335,74,1,23
3,0,1,27.88,31.82,83,1,0
3,0,1,27.88,31.82,83,1,1
3,0,1,27.06,29.545,89,1,2
3,0,1,27.06,29.545,89,1,3
3,0,1,26.24,28.79,89,1,4
3,0,1,26.24,28.79,89,1,5
3,0,1,26.24,28.79,89,1,6
3,0,1,26.24,28.79,89,1,7
3,0,1,28.7,33.335,74,1,8
3,0,1,30.34,34.85,70,1,9
3,0,1,31.16,35.605,62,1,10
3,0,1,35.26,37.12,28,1,11
3,0,1,35.26,37.12,26,1,12
3,0,1,36.08,37.88,27,1,13
3,0,1,36.9,38.635,25,1,14
3,0,1,36.9,39.395,27,1,15
3,0,1,36.9,39.395,27,1,16
3,0,1,36.08,38.635,32,1,17
3,0,1,35.26,37.88,36,1,18
3,0,1,32.8,37.12,49,1,19
3,0,1,32.8,37.12,49,1,20
3,0,1,31.16,35.605,58,1,21
3,0,1,31.16,35.605,58,1,22
3,0,1,30.34,34.09,62,1,23
3,0,1,20.5,24.24,63,1,0
3,0,1,18.86,22.725,72,1,1
3,0,1,18.86,22.725,72,1,2
3,0,1,18.04,21.97,77,1,3
3,0,1,18.04,21.97,77,1,4
3,0,1,18.04,21.97,77,1,5
3,0,1,18.04,21.97,77,1,6
3,0,1,18.86,22.725,82,1,7
3,0,1,20.5,24.24,68,1,8
3,0,1,22.96,26.515,60,1,9
3,0,1,23.78,27.275,53,1,10
3,0,1,25.42,31.06,43,1,11
3,0,1,25.42,31.06,43,1,12
3,0,1,26.24,31.06,44,1,13
3,0,1,26.24,31.06,47,1,14
3,0,1,27.06,31.06,47,1,15
3,0,1,26.24,31.06,47,1,16
3,0,1,26.24,31.06,50,1,17
3,0,1,24.6,31.06,56,1,18
3,0,1,23.78,27.275,60,1,19
3,0,1,22.96,26.515,64,1,20
3,0,1,22.96,26.515,64,1,21
3,0,1,22.14,25.76,73,1,22
3,0,1,22.14,25.76,68,1,23
3,0,1,22.14,25.76,68,1,0
3,0,1,21.32,25,72,1,1
3,0,1,21.32,25,72,1,2
3,0,1,20.5,24.24,77,1,3
3,0,1,20.5,24.24,77,1,4
3,0,1,20.5,24.24,82,1,5
3,0,1,20.5,24.24,77,1,6
3,0,1,21.32,25,77,1,7
3,0,1,22.14,25.76,73,1,8
3,0,1,23.78,27.275,68,1,9
3,0,1,25.42,30.305,61,1,10
3,0,1,27.06,31.06,57,1,11
3,0,1,27.88,31.82,57,1,12
3,0,1,28.7,32.575,54,1,13
3,0,1,28.7,32.575,54,1,14
3,0,1,28.7,32.575,54,1,15
3,0,1,28.7,32.575,54,1,16
3,0,1,27.88,31.82,57,1,17
3,0,1,27.06,31.06,61,1,18
3,0,1,26.24,30.305,65,1,19
3,0,1,25.42,30.305,69,1,20
3,0,1,24.6,29.545,73,1,21
3,0,1,24.6,29.545,73,1,22
3,0,1,24.6,29.545,73,1,23
3,0,0,24.6,29.545,73,1,0
3,0,0,23.78,27.275,83,1,1
3,0,0,22.96,26.515,88,1,2
3,0,0,22.96,26.515,83,1,3
3,0,0,22.96,26.515,83,1,4
3,0,0,22.96,26.515,83,1,5
3,0,0,22.96,26.515,83,1,6
3,0,0,23.78,27.275,78,1,7
3,0,0,24.6,29.545,73,1,8
3,0,0,26.24,30.305,69,1,9
3,0,0,27.06,31.06,65,1,10
3,0,0,28.7,32.575,58,1,11
3,0,0,29.52,33.335,54,1,12
3,0,0,30.34,33.335,51,1,13
3,0,0,31.16,34.09,48,1,14
3,0,0,30.34,33.335,48,1,15
3,0,0,30.34,33.335,51,1,16
3,0,0,30.34,33.335,51,1,17
3,0,0,29.52,33.335,54,1,18
3,0,0,28.7,32.575,58,1,19
3,0,0,28.7,32.575,54,1,20
3,0,0,26.24,31.06,57,1,21
3,0,0,25.42,31.06,57,1,22
3,0,0,25.42,31.06,50,1,23
4,0,0,25.42,31.06,38,1,0
4,0,0,22.14,25.76,52,1,1
4,0,0,21.32,25,48,1,2
4,0,0,19.68,23.485,55,1,3
4,0,0,18.86,22.725,55,1,4
4,0,0,18.86,22.725,59,1,5
4,0,0,18.04,21.97,62,1,6
4,0,0,18.86,22.725,59,1,7
4,0,0,19.68,23.485,55,1,8
4,0,0,20.5,24.24,51,1,9
4,0,0,22.14,25.76,45,1,10
4,0,0,22.96,26.515,46,1,11
4,0,0,22.96,26.515,43,1,12
4,0,0,24.6,31.06,38,1,13
4,0,0,24.6,31.06,38,1,14
4,0,0,24.6,31.06,33,1,15
4,0,0,24.6,31.06,33,1,16
4,0,0,22.96,26.515,35,1,17
4,0,0,22.14,25.76,37,1,18
4,0,0,21.32,25,42,1,19
4,0,0,21.32,25,42,1,20
4,0,0,21.32,25,48,1,21
4,0,0,21.32,25,48,1,22
4,0,0,20.5,24.24,59,1,23
4,0,1,18.86,22.725,63,1,0
4,0,1,18.86,22.725,67,1,1
4,0,1,18.86,22.725,63,1,2
4,0,1,18.86,22.725,63,1,3
4,0,1,18.04,21.97,67,1,4
4,0,1,18.86,22.725,63,1,5
4,0,1,18.86,22.725,59,1,6
4,0,1,18.86,22.725,67,1,7
4,0,1,20.5,24.24,55,1,8
4,0,1,21.32,25,52,1,9
4,0,1,22.14,25.76,49,1,10
4,0,1,22.96,26.515,37,1,11
4,0,1,22.96,26.515,35,1,12
4,0,1,24.6,31.06,31,1,13
4,0,1,24.6,30.305,28,1,14
4,0,1,24.6,31.06,31,1,15
4,0,1,23.78,27.275,30,1,16
4,0,1,23.78,27.275,30,1,17
4,0,1,22.14,25.76,37,1,18
4,0,1,21.32,25,39,1,19
4,0,1,21.32,25,52,1,20
4,0,1,20.5,24.24,51,1,21
4,0,1,20.5,24.24,51,1,22
4,0,1,18.86,22.725,63,1,23
4,0,1,18.86,22.725,67,1,0
4,0,1,18.04,21.97,72,1,1
4,0,1,17.22,21.21,77,1,2
4,0,1,17.22,21.21,71,1,3
4,0,1,17.22,21.21,71,1,4
4,0,1,17.22,21.21,77,1,5
4,0,1,18.04,21.97,77,1,6
4,0,1,18.04,21.97,77,1,7
4,0,1,19.68,23.485,67,1,8
4,0,1,22.14,25.76,56,1,9
4,0,1,22.96,26.515,52,1,10
4,0,1,24.6,31.06,46,1,11
4,0,1,25.42,31.06,43,1,12
4,0,1,26.24,31.06,47,1,13
4,0,1,27.06,31.06,39,1,14
4,0,1,27.06,31.06,36,1,15
4,0,1,27.06,31.06,39,1,16
4,0,1,27.06,31.06,39,1,17
4,0,1,26.24,31.06,41,1,18
4,0,1,25.42,31.06,50,1,19
4,0,1,24.6,31.06,56,1,20
4,0,1,24.6,31.06,56,1,21
4,0,1,24.6,31.06,56,1,22
4,0,1,24.6,31.06,56,1,23
4,0,1,23.78,27.275,64,1,0
4,0,1,23.78,27.275,64,1,1
4,0,1,23.78,27.275,64,1,2
4,0,1,23.78,27.275,64,1,3
4,0,1,22.96,26.515,73,1,4
4,0,1,22.96,26.515,73,1,5
4,0,1,22.14,25.76,73,1,6
4,0,1,22.14,25.76,77,1,7
4,0,1,22.96,26.515,73,1,8
4,0,1,24.6,30.305,64,1,9
4,0,1,24.6,29.545,73,1,10
4,0,1,26.24,31.06,61,1,11
4,0,1,27.88,31.82,61,1,12
4,0,1,28.7,32.575,58,1,13
4,0,1,30.34,33.335,48,1,14
4,0,1,30.34,33.335,48,1,15
4,0,1,30.34,33.335,45,1,16
4,0,1,30.34,33.335,48,1,17
4,0,1,30.34,33.335,48,1,18
4,0,1,28.7,32.575,54,1,19
4,0,1,27.06,31.06,69,1,20
4,0,1,27.06,31.06,65,1,21
4,0,1,25.42,30.305,69,1,22
4,0,1,24.6,28.79,78,1,23
4,0,1,24.6,28.79,78,1,0
4,0,1,24.6,28.79,78,1,1
4,0,1,24.6,28.79,78,1,2
4,0,1,24.6,28.79,78,1,3
4,0,1,22.96,26.515,94,1,4
4,0,1,23.78,27.275,83,1,5
4,0,1,22.96,26.515,88,1,6
4,0,1,24.6,28.79,78,1,7
4,0,1,25.42,30.305,71,1,8
4,0,1,27.06,31.06,65,1,9
4,0,1,28.7,32.575,51,1,10
4,0,1,29.52,33.335,51,1,11
4,0,1,30.34,33.335,48,1,12
4,0,1,30.34,33.335,48,1,13
4,0,1,31.16,34.09,45,1,14
4,0,1,31.16,34.09,45,1,15
4,0,1,29.52,33.335,58,1,16
4,0,1,27.06,31.06,69,1,17
4,0,1,27.06,31.06,69,1,18
